CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C2916,40,Male,50000,7,6.1,4,2,No,No,No,No
C2917,61,Male,100000,8,1.3,2,2,No,Yes,No,No
C2918,33,Female,44000,6,10.0,3,1,No,No,No,No
C2919,54,Male,25000,5,3.4,5,1,No,Yes,No,No
C2920,53,Female,45000,2,14.2,7,0,No,No,No,No
C2921,66,Female,71000,12,0.5,5,3,No,No,No,No
C2922,62,Female,58000,4,0.6,7,2,Yes,No,No,No
C2923,40,Male,55000,4,60.0,7,4,Yes,No,Yes,No
C2924,37,Male,50000,4,12.5,3,1,Yes,No,No,No
C2925,53,Female,30000,10,5.8,6,1,Yes,No,No,No
C2926,56,Female,18000,2,4.3,2,0,Yes,No,No,No
C2927,61,Female,57000,10,2.4,4,1,No,No,No,No
C2928,46,Male,86000,9,2.1,3,1,No,No,No,No
C2929,62,Male,75000,5,2.4,5,0,Yes,No,No,No
C2930,37,Female,48000,4,0.6,3,1,No,Yes,No,No
C2931,19,Male,54000,6,16.5,3,1,No,Yes,No,No
C2932,43,Male,64000,8,0.5,4,4,No,No,No,No
C2933,53,Female,104000,4,15.4,2,2,No,No,No,No
C2934,63,Male,144000,7,1.0,4,2,No,No,No,No
C2935,49,Female,44000,2,0.5,6,3,No,No,No,No
C2936,57,Male,24000,5,1.1,2,2,Yes,No,No,No
C2937,47,Female,41000,5,9.7,2,2,Yes,No,No,No
C2938,46,Male,64000,4,16.9,7,0,Yes,No,No,No
C2939,38,Male,29000,9,1.9,7,2,No,No,Yes,No
C2940,58,Male,31000,6,3.0,5,1,No,No,No,No
C2941,52,Female,38000,5,16.6,2,1,No,No,No,No
C2942,36,Female,52000,5,35.5,5,2,No,No,No,Yes
C2943,34,Female,94000,6,0.5,4,4,Yes,No,No,No
C2944,47,Female,60000,7,3.6,3,0,No,No,No,No
C2945,42,Male,25000,5,8.5,4,2,No,No,Yes,No
C2946,23,Female,34000,5,4.6,6,0,Yes,No,No,No
C2947,67,Female,24000,6,22.9,2,2,No,Yes,No,No
C2948,36,Female,172000,4,7.9,8,3,No,No,No,Yes
C2949,41,Female,90000,4,1.9,5,2,Yes,No,No,Yes
C2950,35,Female,53000,5,17.4,4,1,No,No,No,No
C2951,23,Female,27000,7,8.6,8,3,No,No,No,No
C2952,50,Female,64000,2,4.9,4,2,Yes,No,No,No
C2953,48,Male,189000,1,16.3,1,3,Yes,No,No,No
C2954,27,Male,74000,6,4.6,7,0,No,No,No,No
C2955,33,Female,32000,7,4.2,4,5,Yes,No,Yes,Yes
C2956,27,Female,49000,6,6.2,4,0,Yes,No,No,No
C2957,21,Female,15000,5,8.9,5,3,No,No,Yes,No
C2958,33,Female,82000,4,10.5,4,1,Yes,No,No,Yes
C2959,33,Male,47000,6,2.5,5,3,Yes,No,No,Yes
C2960,54,Female,93000,6,8.2,5,1,No,Yes,No,No
C2961,46,Male,63000,3,10.6,4,0,No,Yes,No,Yes
C2962,21,Female,28000,8,5.6,4,2,No,No,No,No
C2963,22,Male,39000,5,13.8,3,0,Yes,No,No,No
C2964,46,Female,43000,9,3.9,2,1,Yes,No,No,No
C2965,28,Male,49000,7,7.5,6,0,Yes,Yes,No,No
C2966,65,Male,83000,5,4.8,2,4,No,No,Yes,No
C2967,56,Male,34000,7,3.7,5,2,No,No,No,No
C2968,48,Male,115000,7,8.9,5,2,No,Yes,No,No
C2969,39,Male,63000,7,57.7,5,0,No,No,No,No
C2970,50,Female,78000,4,1.0,4,3,No,No,Yes,No
C2971,64,Male,47000,10,14.6,2,1,Yes,No,No,No
C2972,56,Female,79000,6,3.5,4,4,No,No,No,No
C2973,18,Female,35000,5,9.3,3,0,Yes,No,No,No
C2974,36,Male,43000,6,6.2,4,0,No,No,Yes,No
C2975,60,Female,59000,4,14.3,3,5,No,No,No,No
C2976,66,Female,64000,4,23.3,7,2,Yes,Yes,Yes,Yes
C2977,66,Female,46000,7,17.6,4,4,Yes,No,No,No
C2978,33,Female,28000,6,9.9,5,1,Yes,No,No,No
C2979,67,Female,42000,5,5.1,1,2,No,No,No,No
C2980,18,Male,27000,7,0.5,3,3,Yes,No,No,No
C2981,66,Female,31000,9,10.9,3,3,No,No,No,No
C2982,49,Female,90000,7,8.8,4,0,No,No,Yes,Yes
C2983,58,Male,41000,6,1.1,5,1,No,No,Yes,No
C2984,21,Male,20000,9,3.4,4,0,No,Yes,No,No
C2985,36,Male,26000,7,2.0,4,1,No,No,Yes,No
C2986,23,Male,54000,5,6.4,4,4,Yes,No,Yes,Yes
C2987,68,Male,47000,3,9.1,1,1,Yes,No,Yes,Yes
C2988,46,Male,46000,6,8.7,5,2,No,No,No,No
C2989,18,Female,35000,3,0.5,3,1,Yes,Yes,No,No
C2990,31,Female,15000,7,8.9,3,1,No,No,Yes,No
C2991,32,Male,36000,2,26.3,6,3,No,No,No,No
C2992,64,Male,27000,3,16.9,1,1,No,No,No,Yes
C2993,35,Male,30000,2,23.7,2,3,No,No,Yes,No
C2994,35,Male,29000,2,11.2,3,6,No,No,No,No
C2995,62,Female,27000,4,2.3,2,3,No,No,No,No
C2996,37,Female,34000,6,7.0,4,3,No,No,No,Yes
C2997,57,Male,27000,7,14.3,4,1,Yes,No,No,No
C2998,36,Male,50000,4,12.7,4,3,Yes,No,Yes,No
C2999,63,Female,46000,9,0.5,8,1,No,No,No,No
C3000,69,Male,76000,5,2.9,2,2,No,No,No,No
C3001,19,Female,64000,6,21.2,2,2,No,No,No,No
C3002,38,Female,15000,8,38.6,4,1,Yes,No,No,No
C3003,60,Male,23000,5,20.6,2,4,No,No,No,No
C3004,63,Male,47000,6,1.3,6,3,No,No,No,No
C3005,43,Female,29000,8,5.7,7,5,No,No,No,No
C3006,54,Male,62000,6,6.9,6,1,Yes,No,No,No
C3007,54,Male,99000,2,12.6,9,2,No,No,No,Yes
C3008,51,Female,91000,7,1.8,4,2,Yes,No,No,No
C3009,56,Female,99000,3,0.5,2,2,No,No,Yes,No
C3010,42,Male,38000,2,14.2,2,0,Yes,No,Yes,No
C3011,22,Male,27000,3,1.0,3,1,Yes,No,No,No
C3012,33,Male,22000,7,10.6,1,1,Yes,No,No,No
C3013,31,Male,85000,3,0.6,3,2,Yes,No,No,No
C3014,52,Female,15000,5,5.2,2,1,No,No,No,No
C3015,61,Female,38000,7,4.0,5,3,No,No,No,No
C3016,57,Male,26000,4,18.8,3,1,Yes,No,No,Yes
C3017,29,Male,68000,8,4.2,4,1,Yes,No,No,No
C3018,34,Female,107000,6,3.1,3,1,Yes,No,No,No
C3019,55,Male,62000,8,5.9,3,2,No,No,No,No
C3020,31,Female,46000,7,32.3,1,2,Yes,Yes,No,No
C3021,27,Female,50000,8,14.5,4,2,Yes,No,No,No
C3022,44,Male,119000,2,6.2,4,2,Yes,No,No,Yes
C3023,68,Female,35000,5,6.7,5,1,Yes,No,No,Yes
C3024,28,Female,42000,3,4.6,5,2,Yes,Yes,No,No
C3025,41,Female,15000,6,1.6,5,3,No,No,No,No
C3026,25,Male,30000,4,16.3,5,0,No,Yes,No,No
C3027,40,Female,27000,5,1.5,5,1,Yes,No,No,No
C3028,53,Male,128000,4,11.1,4,2,Yes,No,No,No
C3029,28,Female,21000,4,10.6,2,1,Yes,No,No,No
C3030,44,Male,22000,3,4.4,5,3,No,No,No,No
C3031,23,Male,16000,5,17.7,1,1,No,No,No,No
C3032,57,Female,31000,4,11.6,3,1,No,No,Yes,No
C3033,18,Female,43000,6,5.5,4,1,Yes,No,Yes,No
C3034,44,Female,106000,4,7.2,5,2,No,No,Yes,No
C3035,22,Female,110000,4,12.1,1,4,No,No,No,No
C3036,65,Female,40000,7,1.2,4,2,No,No,No,No
C3037,52,Female,51000,8,6.2,9,0,Yes,No,No,No
C3038,40,Female,104000,7,1.3,1,2,No,Yes,Yes,No
C3039,38,Female,39000,2,4.1,5,2,No,No,Yes,No
C3040,57,Male,29000,8,4.8,7,3,Yes,Yes,No,No
C3041,54,Male,75000,1,8.4,8,4,Yes,No,Yes,No
C3042,27,Female,53000,9,2.0,3,2,Yes,No,Yes,No
C3043,56,Female,29000,7,0.9,3,1,No,Yes,No,No
C3044,29,Male,102000,2,33.3,5,3,No,No,No,No
C3045,50,Female,45000,7,6.6,2,1,No,No,Yes,No
C3046,50,Male,32000,4,0.7,3,2,No,No,No,No
C3047,21,Female,17000,4,5.0,5,2,Yes,No,No,No
C3048,65,Female,73000,2,2.6,2,1,No,No,No,No
C3049,30,Male,60000,4,4.1,4,3,No,No,Yes,No
C3050,55,Female,47000,7,21.8,5,3,Yes,No,No,No
C3051,33,Male,25000,5,1.4,4,1,No,No,Yes,No
C3052,63,Female,49000,3,2.5,5,1,Yes,No,No,No
C3053,59,Male,46000,5,2.8,2,0,Yes,No,Yes,Yes
C3054,27,Female,50000,3,13.3,1,2,No,No,Yes,No
C3055,57,Female,166000,4,5.7,4,0,No,No,No,No
C3056,59,Male,40000,5,24.3,1,2,No,No,No,No
C3057,24,Male,39000,7,5.6,8,2,Yes,Yes,No,Yes
C3058,58,Female,54000,2,5.3,3,2,No,No,No,No
C3059,51,Male,78000,5,8.4,8,1,Yes,No,No,No
C3060,43,Female,30000,3,1.0,3,2,No,No,No,No
C3061,68,Male,97000,5,0.5,5,3,Yes,No,No,No
C3062,31,Male,60000,2,0.5,2,3,Yes,No,Yes,No
C3063,35,Female,30000,6,7.2,3,2,No,No,No,No
C3064,47,Male,88000,6,1.0,5,2,No,No,No,No
C3065,64,Female,32000,7,15.1,3,2,No,No,Yes,No
C3066,45,Male,27000,6,6.8,6,2,No,No,No,No
C3067,56,Male,96000,4,23.8,7,3,No,Yes,Yes,No
C3068,25,Female,47000,3,1.7,5,0,Yes,No,Yes,No
C3069,52,Male,62000,7,0.9,5,1,No,Yes,No,No
C3070,32,Female,40000,7,0.9,6,1,No,No,No,No
C3071,19,Male,29000,4,1.1,1,1,Yes,Yes,No,No
C3072,47,Female,48000,3,10.8,4,1,Yes,No,No,No
C3073,46,Female,32000,11,3.1,5,4,No,No,No,No
C3074,58,Female,46000,4,13.5,1,3,No,No,No,No
C3075,38,Female,74000,6,13.7,6,1,No,Yes,No,No
C3076,19,Male,101000,3,6.6,5,1,No,No,No,No
C3077,46,Female,78000,6,1.5,2,1,No,No,No,No
C3078,38,Female,18000,4,9.6,5,1,No,Yes,No,No
C3079,24,Female,93000,4,7.4,6,0,No,No,No,No
C3080,40,Male,57000,3,1.1,5,1,No,No,Yes,No
C3081,65,Female,40000,5,8.1,5,2,Yes,No,Yes,No
C3082,54,Male,151000,6,10.8,8,0,No,No,No,No
C3083,69,Male,49000,4,14.6,2,3,No,No,No,No
C3084,67,Female,27000,7,1.1,3,2,No,Yes,Yes,No
C3085,57,Female,97000,2,5.8,1,3,Yes,No,Yes,No
C3086,56,Male,15000,5,4.9,6,1,No,No,No,No
C3087,27,Female,15000,6,23.0,2,0,Yes,Yes,No,Yes
C3088,39,Female,47000,1,0.5,6,6,No,No,No,No
C3089,62,Female,29000,2,14.8,6,3,Yes,No,No,No
C3090,61,Male,71000,2,0.6,5,3,No,No,Yes,No
C3091,61,Male,96000,5,18.3,4,2,Yes,No,No,No
C3092,19,Male,21000,1,21.0,4,3,Yes,No,No,No
C3093,37,Male,26000,5,4.3,6,1,No,No,No,No
C3094,68,Female,82000,5,2.4,4,2,No,No,Yes,No
C3095,47,Female,61000,2,0.7,5,1,No,No,No,No
C3096,47,Female,33000,4,26.3,7,1,Yes,Yes,No,No
C3097,57,Male,129000,8,14.7,3,0,No,Yes,No,No
C3098,18,Female,95000,3,11.6,6,2,No,No,No,No
C3099,67,Female,97000,9,7.3,7,1,No,No,No,No
C3100,52,Male,83000,3,1.6,6,3,No,No,No,No
C3101,36,Male,33000,5,1.3,3,1,Yes,No,No,No
C3102,65,Male,43000,2,12.3,5,1,No,Yes,No,No
C3103,36,Female,21000,6,3.5,5,4,Yes,No,No,No
C3104,47,Female,52000,5,2.8,5,3,No,No,Yes,No
C3105,21,Male,56000,9,0.9,5,2,Yes,No,No,No
C3106,26,Male,69000,6,10.5,5,3,No,No,No,No
C3107,22,Male,61000,4,6.3,3,3,No,No,No,No
C3108,58,Male,63000,3,12.2,4,1,Yes,No,No,No
C3109,19,Male,71000,3,8.4,5,3,No,No,Yes,No
C3110,48,Male,37000,7,0.6,1,0,No,No,No,No
C3111,48,Male,27000,4,7.5,5,2,No,No,No,No
C3112,46,Male,43000,5,0.5,2,2,Yes,No,No,No
C3113,18,Female,36000,4,10.8,7,2,Yes,Yes,Yes,No
C3114,43,Male,57000,4,4.9,5,3,No,No,No,No
C3115,24,Female,23000,4,2.4,4,3,No,Yes,Yes,No
C3116,48,Female,52000,6,0.9,5,1,Yes,No,Yes,No
C3117,62,Male,42000,3,30.3,6,0,Yes,No,No,No
C3118,31,Male,62000,3,20.8,5,2,Yes,No,No,No
C3119,58,Female,57000,4,4.3,6,3,No,No,No,No
C3120,41,Female,33000,7,2.2,1,4,Yes,No,No,No
C3121,20,Male,116000,8,3.9,3,2,Yes,Yes,No,No
C3122,37,Female,25000,7,6.3,4,1,No,No,No,No
C3123,29,Male,30000,3,4.4,3,3,Yes,No,No,No
C3124,36,Female,29000,6,5.8,4,1,Yes,Yes,No,No
C3125,23,Male,52000,10,6.1,3,2,No,No,Yes,No
C3126,51,Male,27000,8,6.6,6,1,No,No,No,Yes
C3127,40,Male,35000,2,2.1,4,1,Yes,Yes,No,Yes
C3128,41,Female,105000,3,11.1,4,2,Yes,No,Yes,No
C3129,54,Male,47000,7,2.6,3,1,No,No,No,No
C3130,57,Male,35000,8,20.8,5,5,No,No,No,No
C3131,42,Female,67000,3,17.1,5,1,No,No,No,No
C3132,67,Female,22000,8,1.3,3,2,Yes,No,Yes,Yes
C3133,30,Male,24000,3,6.9,6,2,No,No,No,No
C3134,50,Male,21000,8,7.0,5,4,No,No,Yes,No
C3135,18,Male,27000,6,0.5,1,3,No,No,No,No
C3136,50,Female,43000,1,3.4,2,5,No,No,No,No
C3137,23,Female,45000,2,3.1,5,0,No,No,No,No
C3138,21,Female,86000,4,12.8,2,0,No,No,No,No
C3139,26,Female,85000,3,2.8,5,1,No,No,No,No
C3140,54,Female,87000,7,8.1,1,5,No,No,No,No
C3141,36,Female,26000,6,10.5,5,1,Yes,No,No,No
C3142,66,Male,62000,2,22.8,1,1,No,No,No,No
C3143,49,Male,36000,3,22.5,3,0,No,No,No,No
C3144,34,Female,55000,7,0.5,1,2,No,No,No,No
C3145,23,Female,63000,2,1.5,7,3,No,No,No,No
C3146,48,Female,29000,3,0.5,6,3,Yes,Yes,Yes,No
C3147,22,Female,81000,7,16.2,3,0,Yes,No,Yes,No
C3148,47,Male,58000,8,13.6,5,3,Yes,No,No,Yes
C3149,50,Female,66000,6,0.9,3,3,Yes,No,No,No
C3150,67,Male,44000,5,18.5,1,1,No,No,Yes,No
C3151,22,Female,51000,5,19.1,7,1,No,No,No,No
C3152,66,Female,100000,2,16.4,3,0,No,No,Yes,No
C3153,42,Male,54000,2,25.1,3,1,Yes,No,No,No
C3154,43,Female,48000,4,3.8,3,3,No,Yes,No,No
C3155,28,Male,65000,5,6.2,3,2,No,No,No,No
C3156,21,Female,85000,5,3.8,2,1,No,Yes,Yes,No
C3157,46,Female,21000,4,16.3,2,1,No,No,No,No
C3158,32,Female,78000,5,0.5,2,0,No,No,No,No
C3159,51,Male,49000,7,8.2,2,6,No,Yes,No,No
C3160,33,Female,17000,6,0.5,2,1,No,No,No,No
C3161,23,Male,61000,4,19.1,6,6,No,No,No,Yes
C3162,27,Female,92000,3,5.0,6,0,Yes,Yes,No,No
C3163,57,Female,75000,8,23.5,2,3,Yes,No,No,No
C3164,25,Male,62000,4,5.0,1,2,No,No,No,No
C3165,62,Male,49000,3,2.9,1,0,Yes,No,Yes,No
C3166,63,Female,21000,3,2.5,4,2,Yes,No,No,No
C3167,69,Male,62000,7,0.9,5,2,Yes,Yes,No,Yes
C3168,45,Male,25000,2,0.5,6,2,No,No,Yes,No
C3169,60,Male,83000,12,7.7,6,3,Yes,No,No,No
C3170,63,Female,18000,9,3.3,1,5,No,No,Yes,Yes
C3171,55,Female,48000,6,9.0,4,2,No,No,No,Yes
C3172,26,Male,57000,4,15.4,4,0,No,No,No,No
C3173,59,Female,44000,4,2.9,5,4,No,No,No,No
C3174,52,Female,37000,6,3.1,3,0,No,No,No,No
C3175,23,Male,61000,1,15.4,7,1,Yes,No,Yes,No
C3176,46,Male,64000,2,9.8,3,0,Yes,No,No,No
C3177,68,Male,34000,6,5.0,4,1,No,No,No,Yes
C3178,28,Female,58000,6,0.7,5,1,No,No,No,No
C3179,23,Female,65000,7,1.3,3,1,No,No,No,No
C3180,45,Male,28000,5,8.9,4,3,Yes,No,No,No
C3181,59,Male,59000,3,4.1,1,2,Yes,No,No,No
C3182,44,Male,98000,6,0.8,7,0,Yes,No,No,Yes
C3183,25,Male,28000,6,22.6,2,4,Yes,No,No,Yes
C3184,65,Female,26000,7,1.6,4,1,Yes,No,No,No
C3185,28,Male,44000,5,1.9,1,1,Yes,No,No,No
C3186,63,Female,65000,3,9.7,4,2,Yes,No,No,Yes
C3187,41,Female,33000,4,2.7,7,2,No,No,No,No
C3188,18,Male,68000,5,13.3,1,3,No,No,No,No
C3189,26,Male,33000,6,7.8,10,4,Yes,No,No,Yes
C3190,55,Male,40000,7,17.0,2,1,No,No,Yes,No
C3191,29,Male,34000,3,21.1,4,2,No,Yes,No,No
C3192,28,Female,33000,5,5.2,3,2,No,No,No,No
C3193,38,Female,38000,1,14.3,2,1,Yes,No,No,No
C3194,43,Male,52000,8,5.4,3,4,No,No,No,No
C3195,44,Male,95000,6,5.8,5,4,Yes,No,No,No
C3196,18,Female,73000,3,25.2,2,1,No,No,No,No
C3197,69,Female,45000,4,4.3,2,0,No,No,No,Yes
C3198,52,Female,60000,9,23.1,2,2,No,No,No,No
C3199,20,Female,50000,4,0.5,1,1,No,Yes,No,Yes
C3200,58,Male,67000,6,0.7,8,4,Yes,No,No,No
C3201,45,Male,45000,7,3.7,7,0,No,No,No,No
C3202,45,Female,52000,7,37.1,1,6,No,No,No,No
C3203,60,Female,37000,3,14.2,6,2,No,No,No,No
C3204,29,Female,96000,9,0.6,3,1,Yes,Yes,No,Yes
C3205,51,Male,91000,4,15.6,2,3,Yes,No,Yes,No
C3206,41,Male,56000,10,3.1,2,2,Yes,No,No,Yes
C3207,24,Male,21000,9,10.2,5,0,Yes,No,Yes,Yes
C3208,21,Female,29000,8,25.4,8,2,No,Yes,Yes,No
C3209,20,Female,122000,3,0.5,2,3,No,No,No,No
C3210,60,Female,81000,3,11.0,5,1,Yes,No,No,No
C3211,28,Male,59000,5,1.4,4,3,No,No,No,No
C3212,59,Female,81000,6,1.1,3,1,No,Yes,No,No
C3213,28,Male,32000,8,2.5,7,2,No,No,No,No
C3214,46,Female,37000,6,4.2,1,4,No,No,No,No
C3215,22,Female,26000,2,0.6,5,2,No,No,No,No
C3216,22,Female,18000,9,13.5,1,2,No,No,No,No
C3217,34,Male,25000,3,9.2,3,3,No,No,No,No
C3218,43,Male,42000,8,0.6,3,3,Yes,Yes,No,Yes
C3219,66,Female,36000,8,0.6,5,2,No,No,No,No
C3220,28,Male,22000,4,13.6,1,0,Yes,No,No,No
C3221,35,Female,61000,8,9.0,9,0,No,Yes,Yes,No
C3222,22,Male,28000,5,2.8,4,0,Yes,Yes,Yes,Yes
C3223,21,Female,55000,4,1.1,6,2,No,No,No,Yes
C3224,31,Male,54000,7,14.6,7,1,Yes,No,No,No
C3225,26,Female,36000,3,3.2,5,4,No,No,No,No
C3226,32,Male,59000,5,4.2,3,4,No,No,No,No
C3227,27,Female,27000,3,7.4,3,0,No,No,No,No
C3228,57,Female,47000,7,14.3,10,0,No,Yes,Yes,No
C3229,51,Female,104000,4,10.7,2,4,No,Yes,No,No
C3230,62,Male,34000,9,18.5,9,2,Yes,No,No,Yes
C3231,45,Male,59000,4,1.6,8,0,No,Yes,Yes,No
C3232,27,Male,15000,4,0.9,5,4,No,No,Yes,No
C3233,39,Female,71000,7,5.2,1,1,No,No,No,Yes
C3234,21,Male,30000,4,0.5,2,1,No,Yes,No,No
C3235,69,Male,61000,5,3.4,1,0,No,No,Yes,No
C3236,18,Female,33000,3,2.4,4,0,No,Yes,Yes,Yes
C3237,63,Male,57000,1,0.5,6,0,Yes,No,No,No
C3238,55,Female,18000,2,2.9,5,2,Yes,No,No,No
C3239,19,Female,70000,5,5.5,4,2,No,No,No,No
C3240,24,Female,41000,7,2.9,5,0,No,No,Yes,Yes
C3241,57,Female,30000,7,1.7,5,1,No,No,No,No
C3242,55,Male,35000,7,7.9,2,2,No,No,No,No
C3243,61,Female,147000,7,6.8,4,2,No,No,No,No
C3244,26,Female,45000,4,0.6,6,1,No,No,No,No
C3245,18,Male,44000,6,3.5,4,1,Yes,No,Yes,Yes
C3246,51,Female,37000,4,12.1,5,1,Yes,No,No,No
C3247,67,Male,76000,6,8.0,2,3,Yes,No,No,No
C3248,35,Male,43000,4,3.5,5,5,No,No,No,No
C3249,32,Male,41000,7,35.6,7,3,Yes,Yes,Yes,No
C3250,63,Female,60000,2,13.3,5,2,No,No,No,No
C3251,57,Female,64000,6,9.0,3,1,Yes,No,No,No
C3252,24,Female,39000,5,21.2,10,3,Yes,No,Yes,No
C3253,47,Female,15000,8,2.4,3,1,Yes,No,No,No
C3254,30,Male,46000,7,2.6,2,3,No,No,No,No
C3255,37,Female,227000,5,1.1,6,2,Yes,No,Yes,Yes
C3256,65,Male,41000,5,5.4,2,1,Yes,Yes,No,Yes
C3257,29,Female,83000,3,1.7,10,1,No,No,No,No
C3258,25,Male,36000,3,5.2,2,1,No,No,No,No
C3259,64,Female,50000,2,2.7,9,3,No,No,No,No
C3260,48,Female,45000,4,5.3,2,6,No,No,No,No
C3261,32,Female,56000,5,1.2,5,2,Yes,No,No,Yes
C3262,33,Female,42000,12,2.5,6,2,Yes,No,No,No
C3263,56,Female,41000,5,2.7,4,2,No,No,No,No
C3264,56,Female,26000,4,2.0,5,0,No,No,No,No
C3265,40,Male,15000,5,1.6,3,2,Yes,No,No,No
C3266,29,Female,34000,7,8.9,7,0,Yes,No,No,No
C3267,48,Female,36000,7,4.5,4,0,Yes,No,No,No
C3268,32,Male,48000,6,3.3,7,0,Yes,No,Yes,No
C3269,59,Female,61000,8,13.0,4,1,No,No,No,No
C3270,23,Male,45000,3,0.5,3,4,No,No,No,No
C3271,66,Male,128000,6,7.3,8,3,No,No,Yes,No
C3272,67,Female,44000,5,8.9,2,2,Yes,No,Yes,No
C3273,61,Male,31000,6,3.7,3,1,No,No,Yes,Yes
C3274,63,Male,26000,5,16.0,4,1,Yes,Yes,No,No
C3275,45,Female,95000,7,1.6,5,4,Yes,Yes,No,No
C3276,35,Male,32000,4,2.2,2,0,No,No,No,No
C3277,20,Female,59000,2,8.2,2,4,No,No,No,Yes
C3278,24,Female,35000,5,2.3,3,0,No,No,No,No
C3279,60,Male,29000,6,32.2,2,3,No,No,No,No
C3280,62,Female,150000,5,8.5,4,3,No,Yes,No,Yes
C3281,18,Female,80000,7,0.6,6,1,Yes,No,Yes,Yes
C3282,53,Female,105000,3,0.5,2,1,No,No,No,No
C3283,29,Female,39000,8,7.3,1,3,Yes,No,No,Yes
C3284,55,Female,41000,5,1.1,5,0,No,No,Yes,No
C3285,28,Male,107000,3,4.6,3,2,Yes,No,No,No
C3286,33,Male,61000,1,5.9,3,4,No,No,Yes,No
C3287,21,Female,52000,5,1.0,3,0,Yes,No,Yes,No
C3288,65,Female,28000,8,11.9,3,3,Yes,No,No,Yes
C3289,25,Male,94000,3,9.1,7,2,Yes,No,Yes,No
C3290,59,Female,81000,5,7.1,3,0,No,No,No,No
C3291,42,Female,49000,5,1.2,11,3,Yes,No,Yes,No
C3292,48,Female,40000,8,2.4,5,1,Yes,No,Yes,No
C3293,18,Female,88000,4,6.1,6,3,No,No,Yes,No
C3294,25,Female,57000,7,3.4,6,4,No,No,No,No
C3295,68,Male,61000,4,10.9,5,2,No,No,No,No
C3296,42,Male,80000,3,2.8,5,3,No,No,No,No
C3297,43,Male,101000,4,3.0,3,2,No,No,No,No
C3298,24,Female,45000,2,3.3,4,3,No,Yes,No,No
C3299,56,Male,54000,7,8.7,5,3,No,No,No,Yes
C3300,52,Male,47000,4,14.2,5,1,No,No,No,Yes
C3301,65,Female,25000,7,0.5,1,3,No,No,No,No
C3302,66,Male,67000,3,7.3,5,2,No,No,No,No
C3303,62,Female,40000,7,7.2,1,5,Yes,No,No,No
C3304,28,Male,49000,1,1.2,2,3,Yes,No,No,No
C3305,46,Female,27000,5,3.2,1,2,No,No,No,No
C3306,43,Female,35000,6,3.5,2,2,No,No,No,No
C3307,20,Male,35000,7,13.7,4,2,Yes,No,No,No
C3308,43,Female,70000,4,27.0,6,5,Yes,No,No,Yes
C3309,39,Male,48000,9,0.5,4,1,Yes,No,No,No
C3310,53,Female,15000,4,0.5,5,3,No,Yes,No,No
C3311,65,Male,57000,2,0.6,6,3,No,No,No,No
C3312,39,Male,100000,8,2.8,2,1,Yes,No,Yes,No
C3313,37,Female,86000,7,2.5,2,2,No,No,Yes,Yes
C3314,60,Male,56000,3,6.6,1,1,No,Yes,No,Yes
C3315,43,Female,23000,2,2.3,5,2,No,No,No,Yes
C3316,19,Female,49000,4,3.0,1,1,No,No,No,No
C3317,41,Female,50000,2,2.8,6,1,Yes,No,No,No
C3318,69,Female,71000,8,3.6,9,3,No,Yes,No,No
C3319,50,Female,22000,4,7.9,6,1,No,No,No,No
C3320,36,Male,45000,4,5.6,4,0,No,No,No,No
C3321,45,Female,37000,3,4.0,4,0,Yes,No,No,No
C3322,65,Female,64000,2,5.7,5,1,Yes,Yes,Yes,No
C3323,62,Male,51000,3,7.8,3,2,Yes,No,No,Yes
C3324,56,Female,16000,2,9.5,2,3,Yes,No,No,No
C3325,21,Male,41000,8,20.3,5,2,No,No,No,No
C3326,25,Male,97000,4,13.2,8,2,No,No,No,No
C3327,50,Female,62000,10,13.8,1,2,No,No,No,Yes
C3328,45,Male,26000,5,2.5,5,1,No,Yes,No,Yes
C3329,30,Female,87000,3,0.5,9,2,No,No,No,No
C3330,45,Male,61000,6,2.2,5,2,No,No,No,Yes
C3331,28,Female,125000,4,2.9,6,1,Yes,No,No,No
C3332,36,Female,52000,3,3.4,3,2,No,No,No,Yes
C3333,54,Female,57000,2,15.4,1,0,No,Yes,Yes,No
C3334,35,Female,63000,2,9.3,4,2,No,No,No,No
C3335,61,Male,49000,4,1.5,2,0,No,No,No,No
C3336,62,Male,47000,3,1.9,1,0,No,Yes,No,No
C3337,68,Female,56000,4,5.0,2,2,No,Yes,No,Yes
C3338,65,Male,66000,4,23.8,4,2,No,No,No,Yes
C3339,45,Female,51000,5,3.7,7,1,No,No,No,No
C3340,53,Female,36000,1,23.4,3,0,Yes,No,No,No
C3341,46,Female,21000,8,0.5,5,1,No,No,No,No
C3342,30,Female,89000,8,5.4,2,0,No,No,No,Yes
C3343,50,Female,49000,4,16.3,4,5,Yes,No,No,No
C3344,45,Female,54000,6,12.9,2,2,No,No,No,No
C3345,69,Female,132000,5,19.6,2,1,Yes,No,No,No
C3346,23,Male,72000,6,3.7,7,1,No,No,No,No
C3347,20,Male,52000,1,1.8,3,5,Yes,No,No,Yes
C3348,21,Male,28000,5,3.8,2,2,No,No,Yes,No
C3349,52,Female,55000,7,11.0,4,4,No,No,Yes,No
C3350,61,Male,75000,7,13.1,8,2,No,No,No,No
C3351,57,Female,71000,9,1.6,4,3,No,No,No,No
C3352,56,Male,55000,2,8.8,3,2,No,No,No,No
