SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
1940,3,1.0,1991,4500,1,0,85004,18.8,0.7,3.4,289000
1420,3,2.0,1961,7000,1,0,85001,6.3,0.5,1.3,261000
1560,3,2.0,1991,4000,1,1,85003,5.1,8.5,6.2,321000
1720,3,2.0,2019,8400,1,0,85004,8.3,4.7,3.7,330000
1670,4,2.0,1970,2200,1,0,85001,4.5,1.4,2.9,323000
1300,2,1.0,1989,5700,0,0,85005,4.3,2.3,9.4,250000
1920,5,2.0,1980,5000,1,0,85002,17.0,2.7,8.4,307000
1380,3,2.0,1999,3500,1,1,85005,2.5,2.2,2.4,265000
1680,3,1.5,2010,5000,0,0,85001,5.2,0.8,3.2,300000
1520,3,1.0,1989,2000,1,0,85004,15.9,12.2,4.0,202000
2540,4,4.0,1990,4800,0,0,85004,17.3,7.8,6.4,402000
1580,5,2.0,1975,4500,1,0,85001,5.9,6.9,3.1,334000
1070,3,2.0,2004,3300,1,0,85001,22.6,9.0,9.4,218000
990,3,1.5,2005,7100,1,0,85001,6.6,1.9,4.7,273000
3050,3,2.0,2020,3700,1,0,85005,3.2,23.2,8.9,465000
3290,5,2.0,1956,4700,1,0,85003,8.2,1.4,9.6,513000
2070,3,2.0,1985,3500,1,0,85004,14.4,5.5,3.5,321000
1320,5,2.5,1988,1500,1,0,85005,8.7,3.6,2.6,266000
1290,2,2.0,2013,8800,0,0,85001,8.0,0.9,4.4,246000
2130,2,2.0,1973,8600,1,0,85002,6.9,5.7,8.6,359000
2650,3,2.0,1962,5900,1,0,85002,22.4,2.3,6.8,376000
2690,5,2.0,1962,6200,1,0,85005,4.1,0.9,1.7,423000
1370,3,2.0,1991,2300,0,0,85004,4.6,4.7,5.2,194000
1320,3,2.0,2020,4500,1,0,85002,50.0,2.3,9.9,192000
1680,3,2.0,2006,3400,1,0,85002,2.1,7.2,4.3,275000
1840,4,2.0,2015,2400,1,1,85002,3.0,4.2,3.8,365000
1180,4,2.5,1963,3300,1,0,85001,7.1,3.8,9.6,266000
2190,2,2.0,1972,3800,1,0,85002,7.1,14.4,5.2,362000
3460,3,2.0,1999,4300,0,0,85004,6.7,3.4,4.6,497000
3070,4,4.0,1979,9400,0,0,85001,19.1,12.7,7.8,493000
2500,2,2.0,1997,9200,1,0,85003,25.8,2.9,9.8,363000
2830,4,3.0,1995,5000,1,0,85002,33.3,12.5,2.5,360000
1260,4,3.0,2006,2900,1,0,85002,7.3,3.5,8.4,298000
2270,3,2.0,2018,5600,1,0,85004,7.0,9.8,2.3,356000
1520,4,3.0,2013,5000,1,1,85005,10.1,4.4,9.9,341000
1150,4,3.0,2015,4400,1,1,85001,9.8,10.0,6.1,311000
1450,4,2.5,1992,4200,0,0,85004,16.3,1.3,3.4,253000
2000,5,2.5,2009,7400,1,0,85003,3.4,5.0,2.2,378000
1440,2,2.0,1994,14800,1,0,85002,25.5,4.5,5.5,258000
2190,3,2.0,1958,1700,1,0,85001,2.8,9.9,4.0,382000
1720,3,1.5,2020,3900,1,0,85002,6.3,10.4,2.9,246000
1170,3,2.0,1984,2200,1,0,85004,1.7,8.4,1.2,208000
960,5,3.0,1997,8100,1,0,85004,3.2,20.2,5.0,263000
3390,4,2.0,1968,5000,1,0,85004,11.8,1.4,3.6,463000
2820,5,2.5,2018,4700,1,0,85004,9.6,2.9,6.7,449000
1800,4,3.0,1975,3900,1,1,85005,8.5,10.9,1.7,325000
1790,3,2.0,1954,9400,1,0,85005,8.2,1.8,3.7,288000
2150,5,3.0,1970,5000,1,0,85002,50.0,0.8,9.3,332000
1680,2,2.0,2015,3600,1,0,85005,2.3,8.8,6.3,236000
1610,4,2.5,2020,4100,1,0,85001,3.6,27.4,4.1,290000
2020,4,3.0,2013,5600,1,0,85001,8.9,8.6,2.6,324000
2530,4,2.0,1955,5000,1,0,85003,9.5,11.3,2.0,364000
1520,3,1.0,1996,6000,1,0,85003,1.2,4.1,6.3,254000
1310,3,2.0,1991,2900,1,0,85004,9.0,2.4,8.8,262000
1760,4,3.0,2011,5100,0,0,85005,3.9,0.5,6.8,379000
3080,3,2.0,2020,2100,0,0,85004,8.7,5.5,7.1,446000
1720,3,2.0,1989,6500,1,0,85004,4.5,12.8,3.6,314000
2230,2,2.0,2004,7500,1,0,85005,4.2,10.7,3.2,354000
3280,4,3.0,1986,6900,1,0,85002,29.9,4.9,9.7,488000
1700,5,4.0,1957,3700,1,0,85003,5.7,1.2,3.5,295000
1790,4,2.0,1989,4700,0,0,85004,6.4,0.5,6.9,311000
1460,4,3.0,1951,3900,1,0,85004,18.0,4.9,4.4,273000
1990,3,2.0,1995,2600,1,0,85001,13.3,4.8,8.7,369000
1450,3,2.0,1954,5400,1,0,85001,6.8,4.0,4.9,296000
3650,4,2.5,1975,2300,1,1,85002,13.5,11.1,8.1,598000
3460,4,3.0,1957,16700,1,0,85004,19.1,13.3,8.5,500000
1000,5,2.5,2021,6300,1,0,85001,44.1,2.3,1.8,216000
1540,5,3.0,1994,1700,1,0,85005,10.6,19.1,2.7,246000
2820,4,4.0,1968,2900,1,0,85001,37.1,5.3,6.3,404000
1360,3,2.0,1956,6000,1,0,85003,13.7,4.4,3.7,233000
2880,5,2.0,2005,4900,1,0,85005,10.0,25.2,6.7,423000
1130,4,4.0,1968,9200,0,0,85005,3.2,1.7,1.6,225000
1440,5,2.5,2019,5400,1,0,85002,3.0,8.6,9.3,311000
1450,4,2.5,2015,7000,1,0,85003,9.3,13.1,7.3,275000
1590,3,2.0,1962,4600,1,0,85001,10.9,14.7,6.2,283000
1820,2,1.0,1994,2700,1,1,85002,2.1,7.4,9.8,354000
1650,2,2.0,1970,3800,1,0,85005,6.9,15.3,7.5,238000
1340,2,2.0,1973,9600,1,0,85003,7.0,11.1,6.1,213000
1260,5,3.0,1958,5300,1,0,85003,4.1,8.8,6.7,278000
2170,4,3.0,1986,4000,1,0,85004,10.7,0.5,8.9,418000
1490,5,2.0,2022,3800,1,1,85003,8.1,11.4,7.1,339000
2320,3,2.0,1991,3400,1,0,85002,2.1,2.1,6.0,395000
1760,3,2.0,2002,7900,1,0,85004,6.1,1.0,2.6,288000
1800,3,2.0,1997,4000,1,0,85002,9.7,11.6,2.4,330000
1270,5,4.0,1970,6100,1,0,85004,26.9,8.8,8.4,283000
1360,4,2.5,1954,6000,1,0,85002,11.2,1.4,9.4,287000
1810,4,2.5,1971,6400,1,0,85003,3.2,0.5,7.7,326000
1500,3,1.0,1956,4000,1,0,85005,24.9,9.2,9.2,233000
2400,3,2.0,2014,4200,1,0,85001,21.4,9.2,2.7,360000
2530,4,3.0,1959,9100,1,0,85004,16.0,5.6,9.1,400000
1730,4,2.5,2014,17500,1,0,85002,5.1,5.8,5.6,346000
4600,4,2.0,2020,7100,1,0,85002,14.3,2.5,8.1,644000
950,2,2.0,1994,3800,0,0,85004,12.7,0.5,4.1,194000
2120,4,3.0,1977,3900,1,0,85005,2.9,11.2,2.8,398000
2560,3,2.0,1952,7200,1,0,85004,4.7,22.9,7.8,382000
1510,3,1.5,1995,8200,1,0,85002,16.1,14.8,2.7,174000
960,2,2.0,1973,3700,1,0,85002,5.6,17.9,1.9,188000
1180,4,4.0,1975,7300,1,0,85003,3.5,18.6,7.9,215000
1930,3,2.0,1998,3800,1,1,85005,9.5,0.8,3.0,343000
2240,4,2.0,2022,3300,1,0,85005,4.9,2.8,5.9,382000
2760,6,2.5,1975,13200,1,0,85005,5.6,38.2,9.9,498000
1830,3,2.0,2006,3900,1,0,85001,32.5,18.8,6.9,300000
3730,3,2.0,2014,4400,1,1,85001,5.1,0.5,3.4,656000
2340,4,2.0,2023,7500,1,0,85005,19.4,13.8,2.6,268000
2360,3,2.0,1950,3700,1,1,85002,2.7,12.3,2.4,329000
2270,5,2.5,1980,4000,1,0,85004,4.2,0.6,3.8,374000
2490,4,2.5,2021,3400,1,0,85004,9.1,0.5,9.3,437000
930,3,2.0,2011,5800,1,0,85005,1.7,9.3,8.8,214000
1220,5,2.5,2004,2300,1,0,85004,3.1,1.0,7.0,289000
2200,5,2.0,2004,11300,1,0,85002,7.4,30.0,5.7,358000
2210,5,2.5,2001,3600,1,0,85002,16.9,7.2,6.2,338000
1030,3,1.5,1964,9100,1,0,85005,13.4,12.8,9.4,227000
1450,1,1.0,1978,6500,1,0,85004,6.4,4.4,1.2,217000
940,2,2.0,1968,5000,1,0,85005,7.5,1.3,5.3,145000
3350,4,3.0,1993,3300,1,0,85002,4.0,9.7,1.8,474000
1440,4,3.0,2001,3300,1,0,85002,4.5,1.2,4.1,308000
2090,3,2.0,1987,6000,0,1,85004,4.5,17.4,7.2,389000
2330,3,2.0,1990,1900,1,0,85003,6.9,19.0,6.3,363000
1130,5,3.0,2010,2000,1,0,85001,4.8,5.3,8.5,312000
1840,2,2.0,2016,5800,1,0,85005,11.0,2.9,5.4,308000
2000,5,2.5,1967,5200,1,0,85004,2.6,4.5,8.2,371000
2380,2,1.0,2012,2900,0,0,85003,9.4,0.5,3.1,277000
1700,3,2.0,1969,5900,0,0,85002,7.4,8.3,5.0,318000
3370,1,1.0,1970,6000,1,0,85003,20.5,0.5,4.2,402000
910,5,2.0,2020,2800,1,0,85004,50.0,13.2,5.8,113000
1670,5,3.0,1990,4000,1,0,85002,15.6,9.0,1.0,298000
2180,3,2.0,2004,7200,1,0,85005,9.1,15.9,7.0,298000
1630,4,2.0,1962,4100,1,0,85002,6.5,0.9,9.4,318000
1430,4,3.0,1951,2500,1,1,85001,2.1,3.4,8.7,328000
1380,4,2.0,2013,20100,1,0,85001,1.5,9.3,9.8,327000
1810,3,2.0,1985,10500,1,0,85001,7.4,4.6,6.8,325000
1880,5,2.0,1975,2100,1,0,85001,2.8,0.9,9.3,427000
2270,3,2.0,2023,2600,1,0,85005,11.5,5.1,8.3,381000
1890,1,1.0,1955,3600,1,1,85001,10.2,4.8,2.2,274000
1730,3,2.0,1957,2100,1,0,85002,10.2,0.5,8.1,275000
1390,5,2.5,1958,2700,1,0,85002,50.0,2.3,2.5,161000
1310,5,2.5,1990,5000,1,0,85005,9.6,3.2,9.8,298000
1630,6,2.0,1988,6000,1,0,85003,1.5,25.2,7.1,293000
2130,4,4.0,1980,6000,1,0,85001,4.0,6.3,3.2,462000
1100,5,2.0,1964,2500,1,0,85001,8.1,5.5,2.7,236000
2720,4,2.5,1956,5400,0,0,85002,16.1,8.9,1.9,362000
1220,4,2.0,1962,3300,1,0,85003,2.0,5.2,3.4,207000
1190,4,2.5,2023,11300,1,0,85005,8.6,7.0,3.0,267000
1650,5,2.5,2017,10900,1,0,85003,16.1,11.2,3.3,290000
1060,4,2.0,1987,5200,1,0,85002,5.1,12.6,9.3,228000
2230,2,2.0,2022,10600,1,0,85002,22.8,10.0,7.1,333000
2860,6,2.0,1950,14900,0,0,85002,9.2,32.0,6.5,382000
1510,4,2.5,2007,5300,1,0,85003,5.4,3.1,8.4,255000
1060,3,1.5,2007,3800,1,0,85002,13.2,4.7,7.2,202000
1630,6,2.0,1996,2500,1,0,85003,6.8,21.0,1.9,319000
1430,3,2.0,1954,2900,1,0,85001,21.1,20.1,3.2,196000
3470,4,2.0,1996,6500,0,0,85005,3.2,2.2,3.3,491000
1010,3,2.0,1972,3600,1,0,85003,3.6,1.1,9.7,233000
1220,4,2.5,1962,5800,0,0,85002,4.2,14.6,8.0,218000
2020,2,2.0,1996,4900,1,0,85005,2.9,29.0,8.1,288000
1250,4,2.5,1997,5500,1,0,85003,5.1,12.0,4.2,230000
2020,3,2.0,1964,9700,0,0,85004,4.8,21.6,9.5,312000
1410,4,2.5,1955,12700,1,0,85005,7.8,16.4,10.0,248000
1200,3,2.0,1999,5100,1,0,85004,2.7,7.0,2.4,243000
1950,6,3.0,1980,4400,1,0,85005,1.1,2.1,7.8,412000
2680,5,2.0,1985,3200,0,0,85001,9.5,0.9,3.1,428000
2140,3,2.0,2007,8800,1,1,85002,2.6,3.8,4.4,353000
1180,4,2.5,2009,4700,1,1,85005,5.8,4.2,5.0,241000
1870,4,2.5,1955,13300,1,1,85001,2.2,12.7,2.2,377000
1330,2,2.0,2021,6400,1,0,85002,8.8,9.7,8.8,230000
2500,3,2.0,1994,4000,0,0,85001,2.8,9.5,6.3,417000
1440,3,2.0,2015,3400,1,0,85004,17.3,7.2,5.7,252000
1790,5,2.0,2001,6500,0,0,85004,4.2,15.6,3.9,264000
1520,3,2.0,1951,3700,1,0,85001,7.7,0.9,1.9,280000
1180,3,2.0,1972,4600,1,0,85003,2.4,8.8,8.5,242000
1670,4,2.0,1959,6000,1,0,85005,13.8,2.4,7.0,325000
1950,3,2.0,1970,8300,1,0,85001,5.0,9.6,8.4,352000
2370,4,2.0,1983,15600,1,1,85002,13.9,12.0,9.4,416000
2720,4,2.0,2009,7500,1,0,85004,6.5,19.5,6.2,434000
1820,2,2.0,1954,3300,1,1,85002,5.1,3.2,1.6,287000
1900,3,2.0,1979,10900,0,0,85001,12.6,5.6,8.2,375000
1590,3,2.0,1956,6300,1,1,85001,5.7,9.8,8.9,355000
3160,3,2.0,2010,6800,1,0,85001,13.2,8.1,2.2,494000
2340,3,2.0,1994,6700,0,0,85004,50.0,4.9,3.5,244000
1710,5,4.0,1963,3200,1,0,85003,18.3,25.5,4.6,271000
1560,1,1.0,2000,2600,0,0,85004,9.0,24.5,4.1,234000
2800,3,2.0,1980,4900,1,1,85005,7.3,7.4,1.4,395000
2400,4,3.0,1965,6800,1,0,85005,7.9,7.9,8.6,388000
2440,2,2.0,2015,3400,1,0,85005,2.3,18.4,2.5,345000
2490,3,2.0,1964,4400,1,0,85005,4.8,15.4,5.1,405000
1560,3,2.0,1978,2500,1,0,85001,16.9,6.6,5.3,248000
2370,4,3.0,1984,3300,1,0,85004,26.4,1.9,7.5,384000
3350,2,2.0,1952,9100,0,0,85001,6.9,17.4,3.1,411000
2130,4,3.0,2015,4900,1,0,85005,9.6,3.9,2.3,324000
1520,4,4.0,1950,2800,1,0,85003,2.1,2.3,6.7,273000
3670,3,2.0,2019,1600,1,0,85003,11.3,5.4,8.1,550000
2050,3,1.5,2010,6500,1,0,85004,4.2,5.7,3.9,305000
1920,4,2.0,1991,12000,1,0,85003,10.3,4.7,3.6,319000
2540,4,3.0,1958,9100,1,0,85005,4.3,19.6,5.0,392000
2580,4,2.0,1966,2200,0,0,85003,4.6,2.6,1.5,327000
1840,5,3.0,2002,7600,1,1,85004,8.6,9.0,4.7,361000
1390,4,2.5,1971,4900,1,0,85003,5.9,15.7,8.4,289000
1210,3,2.0,1974,4800,1,0,85002,7.3,1.8,5.1,248000
1540,1,1.0,1989,11700,1,0,85001,2.4,9.1,5.9,231000
1340,4,2.5,1967,8100,1,0,85005,6.8,0.7,2.9,288000
3180,2,2.0,2022,6500,1,0,85004,4.2,6.1,4.5,446000
2370,4,2.0,2000,4200,1,0,85004,3.1,1.5,8.2,425000
1770,5,3.0,2017,10300,1,1,85001,2.5,11.6,6.1,395000
2010,2,2.0,1964,4700,1,0,85005,17.5,18.9,8.6,345000
3550,4,2.5,1960,7600,1,0,85003,3.9,1.8,1.3,496000
1750,4,3.0,1992,9100,1,0,85005,7.0,3.6,1.4,296000
1530,3,2.0,1951,2200,1,0,85001,6.0,11.5,9.4,289000
1360,4,3.0,2009,6500,1,0,85002,11.7,4.8,1.2,265000
1670,4,2.0,2010,5300,1,0,85005,25.9,4.8,2.2,265000
1840,3,2.0,2023,17200,1,0,85002,33.2,5.1,6.2,269000
1430,3,2.0,1987,4000,0,0,85003,2.0,1.4,6.5,241000
700,3,2.0,1965,14000,0,0,85005,12.9,1.0,9.1,105000
1100,5,3.0,1967,10400,1,0,85001,1.2,6.7,7.3,315000
2020,4,2.0,1962,5100,1,0,85001,19.2,11.1,4.3,347000
900,4,2.5,1993,4000,1,0,85001,6.9,3.2,9.4,282000
960,3,1.5,1983,3700,0,1,85001,5.0,15.4,1.2,217000
1930,5,4.0,1992,5800,1,0,85002,19.2,16.3,4.7,308000
1590,3,2.0,2008,10000,1,0,85003,9.3,3.4,9.2,300000
1500,4,2.5,1999,5800,0,0,85003,4.1,30.3,2.6,226000
2690,3,2.0,1950,5600,1,0,85003,5.0,30.3,7.5,372000
3720,5,2.5,1991,15800,1,0,85001,3.4,32.2,7.2,614000
1970,6,2.0,1989,7100,1,0,85001,12.0,8.7,2.1,375000
1380,5,2.0,2008,3800,1,1,85005,15.0,8.8,2.1,258000
2970,5,2.0,1993,6500,1,1,85004,26.0,10.3,10.0,491000
2650,3,2.0,1952,2800,1,0,85005,6.5,50.0,1.8,307000
2520,3,1.0,2011,3300,0,0,85004,5.9,16.4,7.2,357000
1690,2,2.0,1972,9100,1,0,85001,11.8,3.0,9.9,297000
970,6,2.0,1974,6100,1,0,85002,2.8,4.5,4.4,255000
1660,4,2.0,1976,4800,1,0,85005,13.1,18.4,8.6,296000
1280,4,4.0,2003,1500,1,0,85002,21.6,3.0,7.0,292000
2570,5,2.5,1965,6700,1,1,85004,13.6,1.9,4.2,445000
880,3,2.0,1973,7200,1,0,85002,9.4,19.0,9.9,217000
1120,2,2.0,2000,16100,1,0,85002,7.9,8.9,9.4,232000
1930,4,4.0,2005,3500,1,1,85005,6.2,5.2,6.0,361000
2010,4,2.0,2000,7400,1,0,85005,29.8,13.3,9.5,330000
1390,3,1.5,1993,2300,1,0,85004,9.1,0.7,9.8,290000
1910,3,2.0,1974,2500,1,1,85004,5.4,5.3,2.6,328000
1960,4,2.5,1990,7800,0,0,85002,15.1,7.1,7.7,290000
3270,4,3.0,2007,3600,1,0,85004,3.2,8.1,9.4,502000
1730,2,2.0,1997,2700,0,0,85002,3.3,2.4,9.9,284000
1210,3,2.0,1990,4000,0,1,85001,5.3,10.6,8.2,191000
1210,4,2.0,1991,2500,0,0,85003,4.7,0.5,6.2,217000
1170,4,2.5,1967,4300,1,0,85003,2.5,4.6,3.2,253000
3230,4,2.5,2008,7300,0,0,85005,6.4,0.5,1.1,433000
1570,4,4.0,1993,4400,1,0,85005,6.0,5.2,8.8,265000
1830,3,2.0,2010,3800,1,0,85002,6.8,0.7,3.7,279000
3030,4,2.0,2017,4800,1,0,85004,27.6,23.8,5.1,424000
1900,3,2.0,2004,2200,1,0,85005,8.1,7.6,6.6,318000
1040,3,2.0,1956,5500,1,0,85005,11.2,23.3,2.5,172000
1770,4,2.0,1957,5900,1,0,85001,2.9,6.8,2.1,340000
2050,5,3.0,1976,2400,1,0,85001,16.3,11.4,7.8,414000
1260,4,2.0,1976,5300,1,0,85005,7.4,11.6,2.9,260000
1890,3,2.0,1955,6200,1,1,85003,14.0,19.7,8.1,311000
2500,4,4.0,2006,7500,1,0,85005,10.2,3.6,4.8,393000
1010,5,2.0,1990,5100,1,0,85001,10.6,10.4,5.1,237000
1420,3,2.0,2019,7400,1,1,85003,2.0,7.9,7.4,273000
1860,2,2.0,2023,6000,0,1,85004,15.2,0.6,9.8,315000
680,4,2.0,1968,4400,1,0,85005,14.0,14.3,3.5,129000
1070,3,2.0,2022,8000,0,0,85004,10.8,20.9,2.0,167000
1680,3,2.0,1991,9100,1,0,85004,16.5,4.5,5.8,270000
1240,4,2.0,1983,4300,1,0,85001,9.0,3.6,9.9,290000
890,4,2.5,1990,2400,1,0,85001,2.4,10.1,2.1,206000
3990,4,3.0,1956,3900,1,0,85004,18.8,3.2,8.1,555000
1270,4,2.5,1974,5200,0,1,85005,13.3,2.9,7.3,274000
1780,3,2.0,1964,2600,1,0,85002,3.3,0.8,3.4,343000
1580,3,2.0,1977,3400,1,0,85003,2.9,1.7,7.3,299000
1930,4,2.0,1992,11100,1,0,85004,5.9,6.0,7.6,347000
1710,3,2.0,1984,1900,1,0,85003,2.5,22.8,3.9,228000
2320,2,2.0,1975,4300,0,0,85002,29.4,2.9,8.4,312000
1790,3,2.0,1977,8500,1,0,85005,15.0,11.5,9.5,307000
1830,4,2.0,1986,6100,1,1,85002,4.4,9.3,3.1,315000
1820,3,2.0,1958,13900,1,0,85003,16.6,2.2,9.2,326000
1130,5,2.5,1951,6900,1,1,85005,5.4,7.4,7.2,300000
1410,4,2.5,2000,8200,1,0,85004,9.9,8.6,3.3,232000
2080,3,2.0,1972,2400,0,0,85001,7.4,4.1,6.4,356000
1220,4,2.5,2010,27400,1,0,85005,25.2,23.8,1.2,153000
2000,3,2.0,1974,8900,1,1,85001,8.0,10.3,2.7,368000
1050,3,2.0,2022,3400,0,0,85004,12.8,2.3,3.4,171000
1710,5,2.5,1989,5200,0,0,85004,3.3,3.8,4.9,320000
2680,5,2.0,1961,2600,1,0,85001,5.6,5.1,6.5,477000
940,3,2.0,1978,2600,1,0,85002,3.5,3.5,5.1,207000
1570,4,2.0,2017,11500,0,0,85002,5.0,3.7,2.2,259000
1500,4,3.0,1962,2500,0,0,85005,4.2,19.5,8.6,267000
2360,3,2.0,1987,5600,1,0,85005,14.1,2.6,6.7,357000
1650,2,2.0,1963,7700,1,1,85001,4.3,0.7,9.1,357000
1800,4,3.0,1988,3900,1,1,85003,12.1,15.8,9.3,323000
2200,3,2.0,1993,2000,1,0,85002,5.1,1.3,6.6,407000
2550,3,1.5,1961,3900,1,0,85005,1.4,3.5,6.0,408000
2310,4,2.0,1966,3300,1,0,85003,6.6,4.7,8.8,373000
1200,4,3.0,2001,4200,1,0,85004,8.0,28.9,3.5,202000
2620,3,2.0,1952,4200,1,0,85003,7.9,3.6,2.1,338000
1840,5,3.0,1964,6700,1,0,85003,6.7,5.9,6.9,329000
1100,5,4.0,1981,3700,0,0,85002,9.2,6.1,7.9,262000
2290,4,3.0,1962,3900,1,0,85005,17.8,10.0,6.0,335000
910,4,2.0,1984,4700,0,0,85002,2.8,7.0,7.4,184000
2540,3,2.0,2019,6900,1,0,85002,7.0,1.0,3.7,390000
1090,4,3.0,1969,3800,1,0,85003,6.2,4.3,5.9,240000
1600,3,2.0,1990,4900,1,0,85001,8.8,20.8,2.1,246000
3950,3,1.5,1977,10500,1,0,85002,2.2,5.1,9.7,630000
1030,3,2.0,1950,5000,1,0,85005,3.4,4.6,2.7,176000
1370,3,2.0,1955,7200,1,0,85001,5.5,7.7,5.4,259000
2030,3,2.0,1972,6600,1,0,85002,4.7,19.4,6.8,297000
3760,4,2.0,1974,12100,1,0,85005,12.9,1.1,3.2,517000
2420,3,2.0,2005,3400,0,0,85004,5.1,6.5,8.3,377000
1610,5,3.0,1984,3400,0,0,85005,8.5,9.5,9.3,333000
1190,4,4.0,1982,8300,1,1,85003,50.0,3.2,7.8,171000
2000,2,2.0,2001,4300,1,0,85002,7.2,2.0,4.5,334000
3690,5,2.5,1956,1900,1,0,85003,9.1,14.4,2.0,531000
1470,4,2.0,1988,7500,1,0,85005,7.9,26.9,1.6,238000
1680,4,2.0,1985,11100,1,0,85002,17.4,7.7,3.3,267000
2020,5,2.0,1972,6800,1,0,85005,7.0,7.8,7.9,365000
2300,5,3.0,1972,7700,1,0,85001,2.9,7.1,9.8,427000
1720,3,2.0,2011,7900,1,0,85002,16.4,2.3,3.3,245000
2370,5,3.0,1950,5600,1,0,85003,17.2,13.0,1.9,378000
1530,3,2.0,1985,4200,1,0,85003,8.4,4.9,4.5,248000
1700,5,4.0,1998,4800,1,1,85005,7.2,32.0,1.9,342000
2140,3,1.5,2001,3500,1,0,85005,2.9,10.4,4.7,316000
3380,4,2.5,1958,5300,1,0,85004,6.2,3.5,3.8,530000
1130,4,2.0,1990,3900,1,0,85001,2.0,1.6,5.9,284000
2580,4,2.5,1962,4400,0,0,85003,4.0,2.1,2.6,338000
1460,2,2.0,2023,4000,1,0,85001,11.0,8.3,8.6,279000
1760,6,2.5,2004,6100,0,0,85003,23.5,3.1,2.5,271000
1440,4,3.0,1958,5400,0,0,85004,15.2,13.3,7.0,241000
1310,4,4.0,1951,5800,1,0,85005,9.2,5.1,6.4,272000
2920,4,3.0,1957,5800,1,1,85005,6.7,5.0,2.1,474000
2210,4,3.0,1987,16400,1,0,85003,1.8,9.4,9.1,415000
1630,3,2.0,1991,5300,1,0,85001,9.2,5.4,7.3,320000
1260,4,2.5,2006,5000,0,0,85001,17.6,0.5,3.5,270000
1580,3,2.0,1977,5300,1,0,85004,13.1,8.0,7.6,276000
2980,5,2.5,1972,6300,1,1,85004,14.7,14.6,3.5,514000
2680,4,2.0,1983,6300,1,0,85002,10.9,8.9,3.0,419000
1520,2,2.0,1952,6300,1,1,85005,7.1,0.7,3.7,250000
1580,4,4.0,1967,3700,1,0,85002,5.0,0.6,5.4,280000
2590,5,2.5,1972,4200,1,1,85003,2.9,0.5,6.6,488000
1540,4,2.0,2021,4600,1,1,85001,12.9,29.8,4.5,267000
1540,4,2.5,1994,1800,1,0,85005,7.4,10.4,6.8,263000
1790,2,2.0,1972,9100,1,0,85005,9.3,10.2,8.9,286000
4480,4,3.0,1951,6400,1,0,85002,19.4,10.8,6.8,628000
850,3,2.0,1983,11400,1,0,85005,4.3,6.8,5.0,177000
1210,4,4.0,1990,2700,0,0,85003,9.1,1.7,2.6,234000
2240,3,1.5,1973,3500,1,0,85002,6.4,1.7,7.5,336000
2010,3,2.0,1951,6200,1,0,85005,5.2,4.6,8.4,318000
1060,4,2.0,1969,3000,1,0,85001,1.9,4.2,9.3,287000
1380,5,3.0,1977,3300,1,0,85003,4.7,10.7,7.3,267000
2940,3,1.5,1968,3500,1,0,85003,8.9,2.8,3.2,422000
2190,3,2.0,1977,4500,1,0,85001,2.1,4.7,7.4,419000
1470,3,1.5,2009,2600,1,0,85001,11.9,13.8,3.8,283000
1830,4,3.0,2004,8900,0,0,85005,21.9,1.3,1.2,211000
1820,4,4.0,1958,1900,1,0,85002,5.8,1.2,4.2,341000
920,3,2.0,2002,1500,1,0,85003,1.1,8.6,2.4,187000
2630,3,2.0,2021,6600,0,0,85001,5.8,2.9,7.6,412000
990,4,2.0,2013,2900,1,0,85001,3.6,17.0,1.1,223000
580,3,2.0,1975,7500,1,0,85005,4.2,8.6,1.8,113000
1590,4,4.0,1967,3500,1,1,85004,15.8,2.9,8.0,310000
1540,4,3.0,1963,3100,1,0,85003,23.5,7.6,6.6,266000
2310,2,2.0,2003,3400,0,0,85005,7.8,7.1,1.3,307000
840,3,2.0,2006,7800,1,0,85002,3.8,6.9,9.3,248000
2500,5,2.5,1985,3300,1,0,85005,12.0,4.3,3.9,419000
1320,3,2.0,1967,5100,1,0,85004,18.3,2.2,5.9,208000
1580,6,2.0,1987,4100,1,0,85005,6.7,4.3,1.9,308000
2380,3,1.0,1997,6700,1,0,85004,7.0,2.0,4.3,359000
1620,4,2.5,1963,2000,1,0,85004,17.8,6.9,5.1,264000
1200,3,2.0,1954,3900,1,0,85002,15.7,5.2,5.6,201000
1590,4,2.0,2021,3400,1,0,85001,3.3,4.7,5.6,315000
2010,3,2.0,1981,4700,1,0,85001,8.6,9.0,9.7,366000
1430,4,2.0,1957,3300,0,0,85004,5.2,17.3,10.0,232000
2290,5,2.0,1958,5000,1,0,85004,2.4,2.8,9.0,398000
2690,3,2.0,1956,2700,1,0,85004,7.3,2.3,7.8,427000
2050,2,1.5,1993,2100,1,1,85002,16.0,13.2,1.6,301000
2040,4,3.0,1986,2800,1,0,85003,8.4,5.1,4.4,355000
1690,5,3.0,1969,2100,1,0,85005,20.0,5.8,9.4,300000
1730,5,3.0,1963,1500,1,0,85003,12.2,2.0,3.6,269000
1280,4,2.0,2021,6400,1,1,85001,9.6,0.5,5.4,298000
1120,3,2.0,2001,5200,1,0,85005,7.0,13.9,3.9,171000
3370,3,1.5,2002,10900,1,0,85003,4.7,11.4,7.1,544000
1800,4,2.0,1977,4100,1,0,85004,43.5,14.5,2.5,240000
